CONTRACT_ID,LIFNR,MATNR,CONTRACT_PRICE,VALID_FROM,VALID_TO,VOLUME_COMMITMENT,CONTRACT_TYPE
C01316,V0000010,M0000423,2602.52,2023-05-28,2026-05-27,488,SPOT
C01317,V0000001,M0000415,79.79,2020-05-02,2022-05-02,753,SPOT
C01318,V0000006,M0000471,8399.58,2022-11-13,2025-11-12,7121,BLANKET
C01319,V0000002,M0000447,1318.76,2021-06-21,2024-06-20,1931,FRAMEWORK
C01320,V0000005,M0000178,6600.9,2022-04-25,2025-04-24,4082,SPOT
C01321,V0000004,M0000079,36690.86,2020-07-17,2022-07-17,1313,SPOT
C01322,V0000002,M0000277,4728.0,2022-10-03,2023-10-03,5710,SPOT
C01323,V0000002,M0000292,479.22,2021-11-08,2023-11-08,9409,SPOT
C01324,V0000010,M0000188,217.18,2020-10-13,2021-10-13,525,BLANKET
C01325,V0000006,M0000191,434.68,2023-02-28,2025-02-27,5124,FRAMEWORK
C01326,V0000008,M0000363,1740.35,2023-07-22,2025-07-21,7306,FRAMEWORK
C01327,V0000005,M0000335,223.65,2023-11-24,2024-11-23,4889,SPOT
C01328,V0000009,M0000022,40354.92,2021-04-11,2022-04-11,9655,SPOT
C01329,V0000002,M0000233,39.64,2020-01-25,2022-01-24,8432,FRAMEWORK
C01330,V0000009,M0000181,137.99,2022-11-24,2024-11-23,2891,SPOT
C01331,V0000007,M0000069,324.88,2023-04-17,2026-04-16,6233,SPOT
C01332,V0000010,M0000316,20993.83,2022-09-20,2025-09-19,8705,SPOT
C01333,V0000004,M0000201,850.25,2022-02-16,2023-02-16,1160,SPOT
C01334,V0000010,M0000180,1206.96,2021-02-26,2022-02-26,2059,FRAMEWORK
C01335,V0000001,M0000433,2397.95,2022-10-18,2024-10-17,299,FRAMEWORK
C01336,V0000007,M0000139,3493.94,2022-12-09,2023-12-09,6056,FRAMEWORK
C01337,V0000009,M0000446,3233.95,2023-07-06,2024-07-05,8413,BLANKET
C01338,V0000005,M0000362,450.72,2022-12-31,2025-12-30,1401,BLANKET
C01339,V0000003,M0000467,346.28,2022-12-06,2023-12-06,3093,FRAMEWORK
C01340,V0000006,M0000263,2283.02,2021-05-16,2022-05-16,7572,BLANKET
C01341,V0000009,M0000113,176.17,2023-06-01,2025-05-31,1596,FRAMEWORK
C01342,V0000006,M0000378,301.6,2020-05-10,2021-05-10,1097,BLANKET
C01343,V0000006,M0000225,5706.61,2023-04-14,2026-04-13,1710,FRAMEWORK
C01344,V0000004,M0000250,4218.28,2020-04-14,2022-04-14,1296,BLANKET
C01345,V0000008,M0000280,518.51,2022-06-24,2023-06-24,1736,FRAMEWORK
C01346,V0000009,M0000381,355.29,2023-05-10,2025-05-09,257,FRAMEWORK
C01347,V0000002,M0000184,34352.61,2020-08-16,2023-08-16,3291,FRAMEWORK
C01348,V0000007,M0000246,27379.5,2023-06-12,2025-06-11,4224,SPOT
C01349,V0000009,M0000333,310.49,2022-10-05,2025-10-04,8411,SPOT
C01350,V0000005,M0000253,2593.78,2023-08-14,2025-08-13,8819,BLANKET
C01351,V0000004,M0000145,3171.75,2023-10-20,2026-10-19,7309,BLANKET
C01352,V0000005,M0000068,2493.93,2023-09-19,2025-09-18,8222,BLANKET
C01353,V0000003,M0000383,8643.22,2022-06-03,2025-06-02,7361,SPOT
C01354,V0000006,M0000194,119.53,2023-01-08,2024-01-08,1881,BLANKET
C01355,V0000002,M0000148,4655.0,2022-10-24,2024-10-23,8790,SPOT
C01356,V0000009,M0000218,111.31,2021-09-06,2024-09-05,2632,SPOT
C01357,V0000009,M0000190,3885.71,2022-03-22,2023-03-22,2674,SPOT
C01358,V0000008,M0000427,1612.36,2022-08-28,2025-08-27,6930,FRAMEWORK
C01359,V0000003,M0000444,40915.63,2021-06-22,2023-06-22,5074,SPOT
C01360,V0000003,M0000291,214.78,2021-11-14,2024-11-13,5266,SPOT
C01361,V0000005,M0000254,107.3,2023-02-27,2025-02-26,192,SPOT
C01362,V0000008,M0000385,323.69,2022-04-17,2024-04-16,2392,SPOT
C01363,V0000010,M0000374,3698.01,2020-02-09,2023-02-08,4293,SPOT
C01364,V0000004,M0000023,112.36,2020-02-18,2022-02-17,6365,SPOT
C01365,V0000009,M0000074,318.43,2021-02-12,2022-02-12,7310,SPOT
C01366,V0000007,M0000131,4207.45,2021-05-12,2022-05-12,7959,FRAMEWORK
C01367,V0000006,M0000094,72.94,2020-04-04,2023-04-04,8079,BLANKET
C01368,V0000009,M0000049,4649.22,2023-05-27,2026-05-26,1761,BLANKET
C01369,V0000007,M0000384,5157.04,2021-07-19,2024-07-18,4756,BLANKET
C01370,V0000006,M0000474,18750.24,2020-05-31,2022-05-31,6879,BLANKET
C01371,V0000003,M0000325,1302.62,2023-04-22,2025-04-21,9305,BLANKET
C01372,V0000005,M0000493,6331.48,2021-11-02,2024-11-01,4371,FRAMEWORK
C01373,V0000002,M0000486,29709.2,2020-01-01,2020-10-05,5243,SPOT
C01374,V0000010,M0000496,29.44,2022-07-02,2025-07-01,3116,SPOT
C01375,V0000005,M0000235,12091.44,2022-08-01,2024-07-31,4343,SPOT
C01376,V0000010,M0000446,3190.21,2020-02-17,2021-02-16,6830,SPOT
C01377,V0000010,M0000443,31.43,2022-09-23,2023-09-23,1087,FRAMEWORK
C01378,V0000010,M0000498,3405.8,2023-03-04,2025-03-03,8361,SPOT
C01379,V0000008,M0000140,617.01,2022-10-04,2024-10-03,1199,FRAMEWORK
C01380,V0000010,M0000254,98.86,2020-07-07,2023-07-07,8812,BLANKET
C01381,V0000003,M0000041,6831.87,2020-06-28,2023-06-28,3227,BLANKET
C01382,V0000010,M0000396,3854.99,2022-06-01,2024-05-31,2593,FRAMEWORK
C01383,V0000009,M0000328,7088.53,2021-01-07,2024-01-07,7539,FRAMEWORK
C01384,V0000004,M0000333,306.7,2022-06-04,2023-06-04,4913,BLANKET
C01385,V0000004,M0000127,3373.61,2021-08-13,2023-08-13,2565,SPOT
C01386,V0000009,M0000069,332.85,2023-04-11,2026-04-10,8822,SPOT
C01387,V0000006,M0000475,1114.38,2021-02-14,2024-02-14,9551,BLANKET
C01388,V0000001,M0000142,263.27,2020-10-30,2021-10-30,1753,BLANKET
C01389,V0000003,M0000166,188.7,2020-03-21,2021-03-21,1234,SPOT
C01390,V0000005,M0000441,8618.04,2021-04-16,2024-04-15,5063,BLANKET
C01391,V0000001,M0000067,42999.42,2021-07-09,2022-07-09,3659,SPOT
C01392,V0000005,M0000121,1725.59,2022-06-19,2023-06-19,6245,BLANKET
C01393,V0000009,M0000299,1392.44,2022-12-02,2024-12-01,3354,BLANKET
C01394,V0000003,M0000237,5632.74,2020-01-01,2021-12-18,9574,FRAMEWORK
C01395,V0000001,M0000027,32840.0,2020-11-29,2021-11-29,8113,FRAMEWORK
C01396,V0000010,M0000015,222.57,2021-10-10,2023-10-10,1587,FRAMEWORK
C01397,V0000002,M0000409,42.5,2021-06-06,2024-06-05,7586,BLANKET
C01398,V0000002,M0000380,1680.67,2022-05-10,2024-05-09,1739,SPOT
C01399,V0000008,M0000006,388.77,2021-09-26,2022-09-26,5026,BLANKET
C01400,V0000009,M0000344,2033.44,2020-06-21,2023-06-21,6484,SPOT
C01401,V0000001,M0000089,16252.31,2021-07-16,2024-07-15,5396,BLANKET
C01402,V0000007,M0000161,2610.61,2021-05-24,2022-05-24,2196,FRAMEWORK
C01403,V0000010,M0000001,7711.28,2023-11-24,2025-11-23,1102,FRAMEWORK
C01404,V0000006,M0000326,8541.73,2023-09-15,2025-09-14,6897,BLANKET
C01405,V0000007,M0000369,311.64,2020-12-23,2023-12-23,3075,SPOT
C01406,V0000008,M0000381,357.51,2020-04-15,2022-04-15,6713,FRAMEWORK
C01407,V0000005,M0000268,41409.59,2021-06-27,2024-06-26,523,SPOT
C01408,V0000005,M0000095,13702.43,2022-08-21,2023-08-21,2464,SPOT
C01409,V0000005,M0000279,239.59,2022-02-11,2025-02-10,2881,BLANKET
C01410,V0000005,M0000338,27426.7,2020-01-01,2020-09-28,7893,SPOT
C01411,V0000005,M0000342,6429.62,2023-01-04,2025-01-03,9983,FRAMEWORK
C01412,V0000002,M0000134,3111.45,2022-09-02,2024-09-01,4308,BLANKET
C01413,V0000001,M0000387,6512.97,2023-01-10,2025-01-09,1679,SPOT
C01414,V0000001,M0000155,22272.77,2023-03-15,2024-03-14,8533,BLANKET
C01415,V0000004,M0000386,1442.51,2020-10-19,2021-10-19,1653,FRAMEWORK
C01416,V0000008,M0000351,7600.39,2023-06-13,2024-06-12,4206,BLANKET
C01417,V0000002,M0000140,583.28,2021-09-08,2023-09-08,7671,FRAMEWORK
C01418,V0000002,M0000067,41634.7,2022-11-24,2025-11-23,4470,BLANKET
C01419,V0000003,M0000086,6250.74,2022-02-06,2025-02-05,660,FRAMEWORK
C01420,V0000008,M0000289,2749.65,2021-03-21,2022-03-21,334,BLANKET
C01421,V0000005,M0000385,334.3,2021-05-02,2022-05-02,291,FRAMEWORK
C01422,V0000009,M0000255,6994.55,2021-12-05,2022-12-05,9556,SPOT
C01423,V0000002,M0000455,8179.16,2021-03-15,2023-03-15,9043,SPOT
C01424,V0000003,M0000050,265.26,2021-07-26,2024-07-25,5627,SPOT
C01425,V0000007,M0000323,29596.65,2021-01-16,2023-01-16,8084,FRAMEWORK
C01426,V0000008,M0000105,3003.85,2020-07-16,2023-07-16,8604,SPOT
C01427,V0000001,M0000377,8669.12,2022-01-18,2024-01-18,9001,BLANKET
C01428,V0000005,M0000337,726.95,2022-07-25,2023-07-25,4944,BLANKET
C01429,V0000010,M0000365,2179.61,2021-09-20,2023-09-20,1459,FRAMEWORK
C01430,V0000009,M0000332,23977.39,2022-11-12,2023-11-12,3734,BLANKET
C01431,V0000002,M0000391,23807.45,2021-12-25,2024-12-24,2586,FRAMEWORK
C01432,V0000010,M0000132,4481.08,2022-12-11,2023-12-11,6041,FRAMEWORK
C01433,V0000001,M0000317,2609.85,2022-12-23,2023-12-23,1740,FRAMEWORK
C01434,V0000006,M0000464,12950.04,2023-07-23,2026-07-22,2591,FRAMEWORK
C01435,V0000010,M0000497,2952.43,2023-06-02,2025-06-01,4661,BLANKET
C01436,V0000007,M0000248,310.46,2022-03-31,2024-03-30,8648,SPOT
C01437,V0000004,M0000477,388.41,2022-08-16,2024-08-15,5015,BLANKET
C01438,V0000010,M0000196,26694.93,2023-12-21,2026-12-20,3520,FRAMEWORK
C01439,V0000004,M0000500,10393.55,2020-05-16,2021-05-16,2398,BLANKET
C01440,V0000007,M0000383,8856.69,2020-11-24,2021-11-24,2712,FRAMEWORK
C01441,V0000006,M0000325,1333.08,2023-04-26,2024-04-25,5841,BLANKET
C01442,V0000006,M0000379,2207.91,2021-07-19,2022-07-19,2122,FRAMEWORK
C01443,V0000005,M0000361,21446.39,2023-10-08,2024-10-07,2433,FRAMEWORK
C01444,V0000010,M0000114,143.41,2021-11-01,2022-11-01,8629,SPOT
C01445,V0000009,M0000251,4253.66,2023-07-11,2026-07-10,7280,SPOT
C01446,V0000005,M0000439,3630.61,2023-01-13,2026-01-12,2617,BLANKET
C01447,V0000006,M0000131,4091.71,2021-11-30,2023-11-30,771,SPOT
C01448,V0000008,M0000075,5173.51,2021-06-07,2022-06-07,7078,FRAMEWORK
C01449,V0000001,M0000154,6202.32,2023-12-24,2026-12-23,8083,SPOT
C01450,V0000006,M0000494,4950.0,2020-07-30,2021-07-30,9984,FRAMEWORK
C01451,V0000007,M0000311,2388.15,2021-05-09,2024-05-08,7185,SPOT
C01452,V0000008,M0000058,4631.67,2020-08-03,2022-08-03,4619,SPOT
C01453,V0000010,M0000380,1731.67,2021-11-04,2023-11-04,4216,SPOT
C01454,V0000009,M0000493,6356.93,2020-07-26,2023-07-26,4077,FRAMEWORK
C01455,V0000007,M0000196,27071.18,2023-04-25,2025-04-24,1803,FRAMEWORK
C01456,V0000009,M0000302,4188.85,2023-05-27,2026-05-26,8602,FRAMEWORK
C01457,V0000008,M0000365,2200.12,2023-05-17,2024-05-16,1715,FRAMEWORK
C01458,V0000003,M0000370,61.55,2021-05-03,2023-05-03,9992,SPOT
C01459,V0000003,M0000426,1593.3,2020-03-22,2022-03-22,7312,SPOT
C01460,V0000008,M0000437,11627.57,2022-12-06,2023-12-06,7174,FRAMEWORK
C01461,V0000008,M0000386,1460.2,2021-03-18,2024-03-17,5489,BLANKET
C01462,V0000004,M0000207,4775.07,2022-04-24,2023-04-24,4253,SPOT
C01463,V0000001,M0000494,5190.24,2021-12-05,2023-12-05,4174,SPOT
C01464,V0000007,M0000156,35535.67,2020-04-07,2022-04-07,4411,BLANKET
C01465,V0000010,M0000298,5855.12,2023-01-25,2026-01-24,6675,SPOT
C01466,V0000010,M0000453,379.68,2020-12-18,2022-12-18,5568,SPOT
C01467,V0000006,M0000174,1457.5,2021-04-11,2023-04-11,1759,FRAMEWORK
C01468,V0000007,M0000480,18.26,2022-04-11,2024-04-10,3150,SPOT
C01469,V0000010,M0000301,23355.16,2023-12-19,2025-12-18,7272,SPOT
C01470,V0000010,M0000309,313.84,2020-01-01,2022-02-16,5187,FRAMEWORK
C01471,V0000006,M0000097,6863.57,2023-02-21,2025-02-20,8918,BLANKET
C01472,V0000007,M0000185,7415.68,2023-11-25,2024-11-24,1583,FRAMEWORK
C01473,V0000010,M0000491,5730.29,2023-09-20,2025-09-19,2488,FRAMEWORK
C01474,V0000004,M0000067,39287.58,2021-12-25,2023-12-25,6411,BLANKET
C01475,V0000001,M0000222,53.52,2021-08-24,2024-08-23,1446,SPOT
C01476,V0000010,M0000129,155.74,2022-06-25,2023-06-25,2639,FRAMEWORK
C01477,V0000005,M0000148,4272.46,2020-02-23,2022-02-22,3687,BLANKET
C01478,V0000001,M0000169,808.6,2022-06-20,2025-06-19,2481,BLANKET
C01479,V0000003,M0000308,2539.44,2020-02-12,2023-02-11,7291,SPOT
C01480,V0000009,M0000313,22555.18,2023-03-09,2024-03-08,8596,FRAMEWORK
C01481,V0000005,M0000314,35116.03,2023-03-24,2025-03-23,6063,SPOT
C01482,V0000002,M0000113,161.64,2022-01-16,2023-01-16,5950,BLANKET
C01483,V0000009,M0000473,5178.81,2020-10-02,2022-10-02,4145,FRAMEWORK
C01484,V0000005,M0000058,4911.6,2020-07-16,2023-07-16,8871,SPOT
C01485,V0000006,M0000359,19666.16,2023-05-22,2024-05-21,9177,BLANKET
C01486,V0000008,M0000222,56.09,2023-03-22,2024-03-21,7274,SPOT
C01487,V0000002,M0000128,8943.54,2022-01-11,2025-01-10,1042,SPOT
C01488,V0000001,M0000207,5086.58,2022-12-22,2023-12-22,4623,FRAMEWORK
C01489,V0000006,M0000260,8774.21,2020-02-26,2023-02-25,7158,FRAMEWORK
C01490,V0000010,M0000086,6518.12,2020-09-30,2022-09-30,7507,SPOT
C01491,V0000010,M0000102,201.47,2023-10-13,2025-10-12,9436,FRAMEWORK
C01492,V0000010,M0000032,470.65,2020-10-22,2023-10-22,9715,SPOT
C01493,V0000007,M0000084,467.44,2023-06-02,2024-06-01,5971,FRAMEWORK
C01494,V0000005,M0000438,3121.0,2021-08-22,2024-08-21,2741,FRAMEWORK
C01495,V0000010,M0000345,360.97,2023-05-16,2024-05-15,583,FRAMEWORK
C01496,V0000010,M0000113,172.55,2021-07-11,2024-07-10,6447,SPOT
C01497,V0000001,M0000369,332.17,2022-08-29,2023-08-29,3098,BLANKET
C01498,V0000002,M0000410,297.1,2020-12-29,2023-12-29,4228,SPOT
C01499,V0000004,M0000270,52.32,2021-06-17,2023-06-17,5854,FRAMEWORK
C01500,V0000008,M0000499,8254.09,2021-11-26,2023-11-26,8683,SPOT
C01501,V0000007,M0000221,4765.91,2023-05-26,2024-05-25,1069,FRAMEWORK
C01502,V0000004,M0000116,1450.07,2020-12-11,2021-12-11,8769,BLANKET
C01503,V0000002,M0000107,3551.26,2023-03-16,2024-03-15,2924,BLANKET
C01504,V0000002,M0000042,35057.93,2022-10-17,2023-10-17,5756,BLANKET
C01505,V0000003,M0000377,8105.23,2020-11-12,2023-11-12,2998,SPOT
C01506,V0000001,M0000339,31413.99,2020-12-29,2023-12-29,7392,BLANKET
C01507,V0000004,M0000450,7772.68,2023-01-05,2024-01-05,5206,SPOT
C01508,V0000005,M0000341,3553.7,2023-10-30,2024-10-29,2842,BLANKET
C01509,V0000007,M0000053,5641.34,2023-05-20,2024-05-19,5627,SPOT
C01510,V0000008,M0000224,598.98,2023-01-27,2025-01-26,2006,FRAMEWORK
C01511,V0000009,M0000042,37836.25,2021-11-23,2022-11-23,4023,SPOT
C01512,V0000009,M0000274,6754.02,2022-04-07,2023-04-07,7971,FRAMEWORK
C01513,V0000009,M0000108,372.26,2023-04-25,2024-04-24,1590,FRAMEWORK
C01514,V0000001,M0000349,37563.76,2022-12-15,2025-12-14,8815,FRAMEWORK
C01515,V0000004,M0000133,24495.27,2023-01-23,2026-01-22,5348,BLANKET
C01516,V0000009,M0000189,396.3,2021-02-09,2023-02-09,7084,SPOT
C01517,V0000004,M0000280,517.33,2020-01-01,2021-03-03,9295,SPOT
C01518,V0000007,M0000170,2802.67,2021-09-18,2023-09-18,4805,FRAMEWORK
C01519,V0000008,M0000016,261.41,2022-12-16,2023-12-16,1561,SPOT
C01520,V0000002,M0000035,2569.26,2023-03-15,2026-03-14,5238,FRAMEWORK
C01521,V0000009,M0000160,273.09,2020-02-27,2021-02-26,6406,BLANKET
C01522,V0000002,M0000053,5917.92,2023-01-06,2024-01-06,7207,FRAMEWORK
C01523,V0000004,M0000470,5025.4,2020-12-31,2023-12-31,832,BLANKET
C01524,V0000009,M0000211,17.07,2021-01-15,2022-01-15,1295,FRAMEWORK
C01525,V0000002,M0000312,6616.28,2021-02-27,2024-02-27,355,BLANKET
C01526,V0000008,M0000343,1342.32,2021-02-25,2024-02-25,4858,BLANKET
C01527,V0000004,M0000120,4100.78,2023-09-12,2025-09-11,6488,BLANKET
C01528,V0000006,M0000172,291.29,2022-04-03,2023-04-03,9909,BLANKET
C01529,V0000007,M0000493,6042.59,2021-06-12,2023-06-12,5174,BLANKET
C01530,V0000002,M0000304,2216.8,2023-08-31,2026-08-30,6804,FRAMEWORK
C01531,V0000010,M0000105,2943.28,2022-04-27,2024-04-26,3204,SPOT
C01532,V0000006,M0000024,1074.59,2020-01-22,2023-01-21,784,FRAMEWORK
C01533,V0000007,M0000014,3910.74,2020-09-20,2023-09-20,1255,FRAMEWORK
C01534,V0000008,M0000024,1081.0,2022-09-02,2023-09-02,4302,FRAMEWORK
C01535,V0000003,M0000009,430.55,2023-11-24,2025-11-23,4793,SPOT
C01536,V0000002,M0000493,6035.57,2021-06-19,2022-06-19,6570,BLANKET
C01537,V0000010,M0000484,52.28,2023-02-10,2025-02-09,8590,BLANKET
C01538,V0000003,M0000091,9359.7,2020-08-11,2021-08-11,6458,BLANKET
C01539,V0000007,M0000182,14684.17,2023-11-21,2024-11-20,6176,SPOT
C01540,V0000004,M0000262,1796.22,2022-06-24,2025-06-23,8351,BLANKET
C01541,V0000010,M0000334,410.41,2021-10-13,2022-10-13,2602,SPOT
C01542,V0000009,M0000013,435.62,2021-05-28,2022-05-28,3387,FRAMEWORK
C01543,V0000005,M0000360,6459.34,2022-02-17,2023-02-17,8383,BLANKET
C01544,V0000009,M0000375,93.76,2023-07-08,2024-07-07,7290,BLANKET
C01545,V0000001,M0000461,39449.91,2020-05-22,2021-05-22,4815,FRAMEWORK
C01546,V0000006,M0000252,1673.19,2020-01-01,2020-09-23,8587,FRAMEWORK
C01547,V0000010,M0000475,1119.81,2020-12-13,2023-12-13,6168,BLANKET
C01548,V0000010,M0000165,1726.71,2020-07-31,2023-07-31,6345,BLANKET
C01549,V0000003,M0000497,3271.79,2022-03-04,2025-03-03,3778,FRAMEWORK
C01550,V0000003,M0000427,1539.65,2022-05-06,2025-05-05,6425,SPOT
C01551,V0000002,M0000281,7012.07,2022-03-03,2024-03-02,3993,FRAMEWORK
C01552,V0000008,M0000272,3449.3,2021-05-27,2023-05-27,7554,SPOT
C01553,V0000003,M0000412,182.48,2020-11-09,2022-11-09,6000,BLANKET
C01554,V0000005,M0000433,2387.92,2023-07-28,2026-07-27,6464,SPOT
C01555,V0000006,M0000185,7571.95,2022-05-13,2023-05-13,797,SPOT
C01556,V0000001,M0000100,8701.4,2023-01-13,2024-01-13,2148,FRAMEWORK
C01557,V0000007,M0000153,3428.35,2022-04-11,2024-04-10,7646,FRAMEWORK
C01558,V0000009,M0000158,2596.81,2022-03-06,2024-03-05,5441,FRAMEWORK
C01559,V0000002,M0000194,119.77,2022-12-21,2023-12-21,3228,FRAMEWORK
C01560,V0000003,M0000433,2393.32,2023-09-12,2026-09-11,7691,FRAMEWORK
C01561,V0000006,M0000025,422.38,2022-04-16,2024-04-15,3598,SPOT
C01562,V0000009,M0000476,398.61,2020-08-10,2023-08-10,5020,FRAMEWORK
C01563,V0000007,M0000289,2827.29,2021-02-12,2022-02-12,2667,FRAMEWORK
C01564,V0000004,M0000312,6792.23,2022-11-25,2024-11-24,7357,BLANKET
C01565,V0000006,M0000053,5804.55,2022-03-01,2025-02-28,4578,FRAMEWORK
C01566,V0000010,M0000296,802.31,2020-11-15,2023-11-15,3340,BLANKET
C01567,V0000004,M0000305,602.03,2022-08-17,2023-08-17,2239,SPOT
